num_bedrooms,num_bathrooms,square_footage,lot_size,age_of_house,proximity_to_city_center,neighborhood_quality,house_price
2,3,820,4887,44,16,6,367386.824
5,1,2199,9484,73,7,2,476175.1691
3,1,3467,1837,80,11,1,417876.5456
3,2,3261,6846,66,12,2,471900.272
2,1,1894,9463,21,4,8,485539.7036
2,2,2227,3369,77,16,5,406976.3697
5,3,2385,9997,90,16,7,478371.1312
4,3,2614,4174,41,7,7,524074.0388
2,1,2220,6985,19,13,2,352737.9858
1,2,1136,1882,47,5,4,298456.297
3,1,2467,4171,17,1,2,510692.2454
1,2,1709,3040,76,5,7,397354.1925
3,2,1075,7732,69,14,5,398140.4123
3,2,1691,7372,73,11,1,342250.0446
2,3,812,6985,92,2,2,368191.5364
2,2,1826,8562,5,18,6,433406.6016
1,3,1773,6900,38,15,4,380514.6625
3,2,974,8965,10,14,7,461235.5724
1,3,2208,6316,24,13,2,381440.9562
4,3,2425,9465,93,2,2,561326.2284
1,3,2743,1589,54,19,6,426214.0076
5,1,3088,9774,83,8,8,547429.3512
1,2,1346,6063,57,17,1,246220.5486
5,1,2861,4633,36,15,5,513751.396
5,2,2018,2990,15,14,1,479426.4611
5,2,2220,7515,94,3,6,551185.3815
4,1,2254,2258,92,17,7,373255.9772
1,3,2233,3866,69,3,6,446385.1736
1,2,802,4738,92,13,9,269088.6244
4,3,2642,1571,95,18,3,422721.9398
3,1,1546,9736,72,1,8,466820.3945
2,3,1671,5222,36,7,3,476632.9941
1,2,1294,1637,52,5,7,343960.9364
2,2,3264,9232,86,2,5,529161.2095
4,2,2214,5882,15,17,1,405750.2166
3,1,1427,5392,17,10,4,387345.7431
3,2,1875,4672,18,4,9,497838.636
3,1,941,8257,43,9,8,430079.8152
4,3,2287,5711,1,11,3,506140.5297
5,2,845,6643,57,12,2,371470.7124
5,2,2857,1159,9,12,9,612396.19
2,2,1463,6938,75,18,1,300258.3846
5,3,1372,1580,45,4,9,559336.2326
5,2,2829,9411,81,9,7,549627.5213
3,1,2353,8586,18,8,2,511130.7408
3,3,2421,5474,37,19,5,459117.9067
2,3,3496,8073,36,13,2,508161.2868
1,3,1712,6059,90,2,5,397350.0531
2,3,1439,5328,77,19,7,328487.0928
2,3,3463,2394,44,14,5,500079.192
4,1,1708,1921,33,5,2,426768.0672
4,3,3025,3773,1,10,5,589294.3465
2,2,1668,5462,43,17,10,429421.067
2,3,1829,5576,96,16,6,313642.5483
2,3,1652,4434,82,17,5,308664.4469
5,3,1106,7733,26,1,2,550235.4793
4,3,3395,2865,47,15,6,529751.3388
2,3,3174,1724,93,17,6,400463.9503
3,1,2616,1711,6,11,2,459093.9599
3,1,1194,8710,26,5,4,425188.1851
5,3,3147,6080,84,4,7,612029.7095
5,1,1548,1390,70,9,1,395291.9553
1,2,3132,5487,88,16,1,340026.0738
1,3,1129,9116,17,12,6,389251.5402
1,2,2897,7747,32,18,7,440930.8706
5,2,2831,7066,32,3,5,633375.2272
5,3,1572,5494,95,15,10,470888.2946
5,2,2445,4572,24,18,8,564848.9575
3,2,2532,8769,13,12,4,498617.992
5,2,1177,3311,37,13,3,455145.0414
3,3,2587,7773,37,1,7,583888.283
1,3,2423,7905,3,4,4,501029.727
1,2,1799,4642,61,8,1,341619.2421
1,3,2648,7338,81,19,8,428753.9391
2,3,2361,3609,9,5,5,520779.4324
2,2,1573,7240,34,11,8,453333.2708
4,3,1883,8806,98,17,8,438355.8772
4,1,2603,1757,22,17,5,507693.1618
4,3,1898,6086,88,2,8,541166.4278
2,1,2850,7220,64,1,7,497102.7115
2,2,2398,6602,81,4,3,415639.6582
4,3,1547,7121,78,9,4,470160.7067
4,2,2271,9956,24,2,7,574262.8981
5,2,2564,3725,95,3,4,464803.1246
4,2,3122,4368,52,6,6,559013.99
5,2,2353,4497,83,13,2,472891.1143
3,2,2415,9174,16,15,2,497054.7203
2,3,3062,6642,56,11,3,459343.6514
4,1,2308,9774,74,10,10,511811.6916
2,3,1128,5766,76,3,7,435686.2608
2,3,3102,5633,88,9,3,432390.2645
2,3,2210,2821,19,10,3,462873.1487
3,3,925,2185,24,12,4,406669.9562
1,1,1566,2637,41,8,10,430495.2064
4,3,2373,8236,44,17,6,522432.5128
1,2,2027,9380,30,5,1,424745.6958
1,3,1995,2746,64,8,6,398855.0589
1,3,2558,6797,51,18,8,475439.183
2,1,1016,9089,79,11,8,366164.7986
5,1,2159,3620,91,10,6,463992.3513
2,2,2121,8597,20,15,6,427817.4255
2,3,1631,9002,29,6,3,447129.2045
1,3,981,7107,2,19,2,336230.494
2,3,1133,3793,97,17,7,306337.0676
1,2,1310,3500,69,10,8,349692.0714
5,1,1182,9361,42,5,10,536037.9995
4,2,2696,5925,28,16,6,515973.0165
1,3,1131,2080,2,12,5,346722.3252
5,1,1988,5864,57,5,4,491610.2365
4,1,2065,5453,32,1,1,473175.3454
3,2,1699,3248,74,2,9,480171.8963
1,1,1441,2325,44,5,10,435906.9142
1,1,2050,4873,68,19,4,345428.8873
3,3,1433,2688,31,15,2,410673.43
3,3,3298,3985,81,1,4,499994.4457
1,1,995,3076,83,11,5,262342.8262
3,1,2693,2461,51,18,2,395932.0827
2,2,1257,1072,63,3,7,420148.2624
4,2,1629,7030,39,9,3,483223.1434
4,1,3104,5611,91,4,8,528599.2251
4,3,2856,3796,12,13,4,538100.4939
2,1,2024,8717,89,9,5,417161.6001
3,1,1686,5516,79,3,3,398314.7651
5,3,1192,3493,88,16,5,386662.1406
3,3,2475,5231,73,8,9,553321.3414
1,2,3246,4576,28,7,2,415625.6127
4,2,3178,9100,62,17,7,431823.8694
3,2,3327,6728,83,16,10,522768.669
5,2,2981,1032,25,18,8,579913.5243
1,3,1715,5373,95,16,3,307219.3235
2,1,1734,4598,58,15,4,304932.5979
2,2,1154,3392,48,2,10,458404.2536
5,2,3431,7705,52,4,2,575710.7857
1,3,2321,7790,87,5,10,453987.7747
4,3,3472,3677,30,7,9,674932.7358
3,1,3137,2401,11,15,3,441886.3485
1,1,1428,1817,57,17,9,332753.6113
2,3,3479,7203,35,10,7,580410.1746
5,2,1970,5562,9,9,6,570722.0381
5,2,1126,5723,5,16,3,489496.9593
3,2,2238,3438,6,3,7,565306.8681
5,1,3057,7828,30,9,3,562067.7418
5,2,2221,2210,90,8,6,496850.8717
1,2,1926,7641,71,7,8,428559.0817
4,3,3483,1599,2,17,5,562308.5226
3,2,2580,6480,46,5,3,454893.1537
1,3,2331,2846,84,7,6,429939.0853
4,2,2714,7592,0,13,8,612519.5575
1,1,2032,8861,44,18,10,400482.4703
1,2,2756,2887,53,14,3,359751.6095
5,2,3275,1679,49,18,5,480844.0721
4,3,1192,4252,78,3,9,501501.1775
3,3,1625,2835,6,17,10,465031.2414
3,3,2712,3177,62,19,10,450906.3124
4,2,3195,9142,14,7,3,577657.7118
5,2,849,1148,88,4,2,378799.7625
2,1,2196,2495,66,15,8,394917.7389
1,2,1850,2744,29,8,7,417749.6099
5,1,1599,2646,77,16,9,425722.1358
4,3,2592,3995,67,1,4,496962.123
1,3,3496,7643,35,16,3,431406.7969
3,3,2163,8378,66,2,10,536880.5877
2,1,3148,9849,4,2,5,522314.3082
3,2,2365,4667,24,8,1,450024.8926
4,3,3013,1576,94,12,5,452696.7002
1,2,3163,5779,10,11,3,456393.4313
4,2,800,9187,71,6,1,392571.2803
1,3,1819,3972,89,19,3,268211.7511
5,1,2084,8756,65,18,5,456103.2157
2,2,862,4948,27,5,5,371910.0532
5,3,3330,7544,59,15,10,587327.565
5,2,2669,3045,9,8,8,610754.5676
4,2,3069,2627,49,6,1,519507.0273
2,2,951,2488,38,12,7,398698.9885
1,2,1443,4563,36,19,5,365148.7656
1,2,1425,2802,62,12,3,298241.2781
3,1,1016,4591,60,12,4,341385.467
1,1,995,4520,84,9,3,238493.1118
4,3,1814,6896,91,10,8,449043.8417
5,1,3494,8643,37,17,4,544343.3022
5,1,2321,8041,32,18,3,448776.2125
5,1,2378,4311,74,16,2,448642.48
2,2,1880,3305,44,4,3,383355.3567
1,2,2327,8875,43,18,7,412133.8301
4,3,1521,2967,0,3,6,534807.519
2,3,2407,9009,52,16,10,464865.7883
3,3,2559,6462,46,14,5,494813.8016
4,2,2362,7897,32,9,8,537893.9891
4,1,1439,4458,66,6,1,376429.3983
4,1,2953,9585,89,4,3,467101.0409
5,2,964,5778,14,2,2,546159.7448
4,3,1014,4730,13,10,2,436452.8422
1,3,1894,5365,22,11,1,385083.8054
4,3,889,8547,53,7,5,457043.16
5,2,2595,1027,7,5,5,596366.4265
4,3,2051,4491,53,4,3,487654.5763
3,3,1902,7423,35,6,9,537348.5691
3,2,1407,6301,83,2,6,446101.8002
5,1,1148,7160,51,2,10,516304.8215
1,2,1045,2173,5,16,6,381002.0339
1,2,1071,1338,96,13,10,346201.013
2,2,2830,1841,27,7,6,510185.3157
5,2,1202,1293,49,5,2,451725.9096
4,1,2265,7558,37,17,10,429158.9638
5,3,1995,2647,29,13,10,584298.2783
2,2,1879,5898,80,15,8,376860.7399
5,1,2414,5526,72,3,6,524121.1397
5,3,1926,6614,91,4,3,447707.5667
2,3,1083,4801,53,15,10,422892.7121
1,3,1316,9280,70,18,9,327425.4738
4,2,3465,8376,45,3,2,571338.6136
2,2,2101,1899,27,7,7,491363.437
3,3,1411,4477,16,8,3,446247.7955
1,3,1549,2744,47,11,6,414083.2931
3,3,2092,7096,43,9,5,469213.2405
1,3,2656,3253,59,12,6,438569.8269
4,3,1199,2633,59,5,8,461229.3562
4,3,2326,8001,4,1,3,617081.2609
5,1,2824,8020,68,14,2,489159.7596
3,3,2933,9149,77,3,8,573805.9481
1,2,1119,5701,69,15,1,249220.8966
4,2,1855,7735,6,10,2,454904.9844
2,2,1135,2013,52,10,10,401022.9921
4,3,2898,4299,16,3,1,594554.6794
2,2,973,2506,58,6,5,371417.0468
1,1,2441,5803,8,5,8,447633.0768
4,3,1300,1977,94,19,2,303812.809
4,2,2923,2817,21,14,4,544929.785
1,1,3163,5901,44,17,4,399050.8188
4,1,2656,7798,72,12,7,453343.997
2,2,2696,1473,58,9,1,352073.2126
4,1,2463,1567,79,3,9,498224.9466
3,2,2518,8966,99,18,3,327514.0323
5,1,2578,3258,97,4,6,497778.1377
2,3,1496,9120,12,14,10,551450.6343
3,3,1531,5310,82,6,5,390556.0981
1,3,1894,2982,11,15,4,392995.3584
2,3,1451,2096,35,17,9,451636.1644
5,3,1894,7610,9,5,9,652257.1965
5,2,845,4570,15,6,1,457241.4821
1,3,1870,7497,91,5,7,406332.2832
1,3,2245,4646,18,19,10,424290.2554
2,3,2996,3419,5,14,9,538365.6057
4,3,1255,5279,3,4,5,541673.0179
1,1,2462,1673,29,5,1,411746.8386
4,3,1765,3802,94,11,8,445151.6094
3,3,2820,8312,45,2,5,556190.1218
5,2,1668,3369,26,2,6,533776.663
4,1,2328,5530,44,12,7,494623.1295
5,2,1800,2066,84,16,10,491792.4863
4,3,1573,6432,36,17,7,492687.2003
3,2,3091,9073,8,4,7,574514.3231
1,2,3321,1687,60,14,1,374782.5802
3,3,3229,1068,34,7,7,548721.1868
1,1,1926,7774,46,15,3,353898.2504
1,1,3336,1419,20,16,5,417024.1819
5,2,1860,7891,16,8,10,562685.1665
3,3,2477,6593,54,2,5,524133.9324
4,2,2343,7104,87,19,8,457923.8142
3,2,1196,4892,94,1,7,431576.1516
5,2,3143,1439,5,4,7,633672.0997
1,3,906,2208,34,11,6,348292.1653
5,3,1753,3563,49,10,7,504651.39
2,1,3377,8466,36,18,7,458379.2595
2,3,2648,2253,12,1,5,520767.0258
4,2,1733,4209,24,17,5,474529.1497
5,2,1087,4549,95,16,4,350468.5652
4,1,1505,1614,0,12,4,453149.1116
4,3,2843,4078,48,16,5,507741.5976
2,2,2284,4490,34,9,10,522311.6862
4,1,1014,4543,82,17,9,404563.2072
2,1,2104,9102,52,3,6,472905.2486
1,2,2777,2900,51,18,8,415373.2086
5,2,2282,6680,53,15,9,509923.8463
4,3,2624,7751,75,15,4,447731.2478
2,1,1143,6862,46,16,7,330593.7295
3,2,993,2712,42,1,5,459584.025
4,1,957,3329,19,1,4,465670.2482
1,3,1264,2194,32,4,7,449498.431
1,2,2951,7781,92,13,3,388963.0684
3,3,2881,9162,15,4,1,528387.2025
2,1,3486,5906,77,8,7,475819.8582
4,3,2549,2378,6,13,9,583259.158
2,3,3172,1749,69,8,2,436652.3078
1,1,1391,6292,20,14,7,355054.9286
2,3,2988,1300,35,1,10,612918.8876
1,1,3321,5695,85,9,2,374434.2932
2,2,1854,5624,53,1,3,431900.6197
3,1,1683,4837,18,7,10,485591.5581
5,1,862,1277,24,13,10,494811.3108
3,2,1910,4917,66,15,3,354123.3125
3,1,1103,8307,99,9,4,347443.6382
5,2,1884,3161,52,16,6,483738.734
5,2,1195,2389,97,17,3,344604.1238
4,1,1133,9882,74,9,9,455237.302
4,3,1210,5732,47,6,2,455337.739
3,3,3131,4468,41,12,7,537969.9844
3,2,1265,7141,46,16,6,398996.5995
1,3,879,6969,90,15,2,261401.5456
1,3,1900,4816,41,7,3,406695.7918
4,1,2777,6037,1,10,6,557467.0508
4,2,1532,6994,5,4,10,554985.3952
1,2,2617,3451,45,3,4,437397.7262
1,1,2363,1024,65,18,1,282845.715
2,3,2184,6962,80,1,1,427518.2182
2,2,2924,3556,39,13,3,456711.7565
1,3,3356,8632,57,18,8,482198.1647
2,2,1987,1060,77,8,4,353769.7616
5,2,1998,8675,73,11,1,443759.3223
4,2,3309,1122,32,10,8,569032.5837
4,2,2411,6616,61,4,10,569289.2878
1,3,3092,2186,11,4,6,530083.465
3,3,921,6158,95,4,1,374812.0417
1,3,984,8864,48,12,10,412225.2091
2,3,831,5089,87,8,10,430580.6251
3,1,1797,3472,77,13,6,384291.0784
2,2,2786,8450,4,8,1,459885.237
5,2,1368,3964,50,3,10,543609.9845
2,2,3157,9104,68,12,10,522256.7268
5,1,2195,2310,31,18,3,405325.7934
5,3,2479,9346,48,15,2,475340.9896
2,2,1629,3212,96,14,4,315353.4302
2,3,2419,7792,59,9,2,454099.053
5,3,1879,9703,45,5,5,595734.8858
3,1,1590,9378,67,15,4,360206.3563
5,1,3311,2845,93,8,6,547605.7172
4,3,1793,8660,40,3,7,562436.6977
5,2,877,2702,80,12,2,333670.6254
3,2,3381,1390,66,5,2,482018.0866
4,1,907,1654,12,9,8,447839.2969
1,1,2096,6835,99,3,9,424260.772
1,1,2862,5271,17,8,5,451271.1185
3,1,1169,9955,86,13,7,335367.1723
5,1,3052,4400,98,8,9,500307.1297
2,1,2804,6319,96,5,1,377632.5011
3,1,2503,7732,50,7,8,442840.5632
4,2,1240,7674,35,5,10,522067.8678
4,1,1026,2085,80,9,10,428330.7581
1,1,3375,6446,33,5,9,493662.5874
4,2,3201,5376,11,8,9,650027.6789
3,2,1422,2963,4,12,10,525764.1637
4,3,1824,6177,47,4,7,517313.4762
3,1,2376,5572,90,9,10,453064.8956
2,1,2443,8543,39,14,3,423646.3288
1,1,1984,9907,12,19,5,371888.3116
4,1,960,1242,25,13,2,336864.0355
3,3,1670,7510,13,3,10,574446.9733
5,2,2545,4915,95,4,3,475671.7919
1,2,1974,1837,10,1,10,536915.9474
2,1,1243,4323,37,1,7,448267.3024
3,1,2590,3953,79,11,1,369515.0764
2,1,2294,2432,56,16,3,349549.7003
2,3,1262,7854,21,4,5,432958.9606
4,3,1272,8655,15,7,4,490720.5635
4,2,3404,9431,76,12,3,541324.9797
3,1,879,9330,75,6,6,388277.8663
5,1,1862,9611,81,9,6,499185.1451
3,1,1039,1303,28,8,4,393659.3272
5,1,1356,3162,81,14,9,469143.0461
2,3,1389,7486,1,15,6,395937.0617
1,2,2160,5102,53,5,9,450600.5604
3,2,2684,7874,1,15,10,602941.5412
3,3,2775,2168,2,6,10,637158.3359
5,1,2103,1415,92,1,2,485529.3065
2,2,1939,6243,55,9,6,425509.8852
2,2,3116,1149,71,4,4,444819.3396
5,3,2739,7524,10,2,2,593842.8885
2,1,1134,6899,75,6,5,324973.7977
4,2,1111,1838,31,2,3,480240.5141
1,1,1876,7144,3,3,6,470062.2763
3,2,833,8466,8,7,8,482383.6638
1,3,2641,2320,87,17,4,359714.7664
3,1,1185,2523,55,9,4,370380.294
4,3,1048,6234,15,9,5,515157.4425
2,2,1934,7144,80,19,6,376949.1689
5,3,2233,1552,85,5,7,509659.1475
4,3,2002,4756,70,6,6,511209.1497
1,3,1593,4671,9,18,7,362941.3312
5,2,1651,1481,92,1,9,523318.5185
2,1,1175,1599,35,17,4,328654.607
4,3,1523,8677,23,14,10,506338.0164
5,1,2410,2982,63,15,1,411034.4316
4,2,2713,2634,55,5,9,563790.1594
4,1,1001,8830,77,17,7,380387.8729
2,3,3292,3997,77,11,4,447625.9074
3,3,2742,1686,88,10,10,474850.7962
5,3,3144,6529,21,17,8,609436.82
2,3,2131,2759,51,1,7,457520.9108
4,3,1292,8023,49,5,2,458852.9641
2,3,1137,7208,46,16,1,321439.6597
3,2,2768,8234,22,7,9,572745.3582
5,2,2665,3480,95,12,7,484706.9506
3,2,1591,8476,89,8,10,418285.979
1,1,2316,8770,90,18,1,262951.417
5,1,2822,1114,75,1,4,547712.5031
3,2,3164,1568,82,12,5,482440.5201
4,1,1741,8951,18,4,5,576886.357
5,1,3473,3689,51,12,5,586008.2602
5,3,2922,5590,33,1,3,584946.5518
2,3,858,4340,95,1,5,365709.06
4,1,3233,3988,28,3,4,560044.3591
1,1,2862,4151,60,12,5,383414.0041
3,2,2054,4015,84,13,7,417483.3332
2,1,3046,7345,34,13,5,515524.7855
3,3,2177,4574,4,9,8,526520.7114
1,1,834,8838,75,18,8,265375.7216
1,2,961,2608,6,1,3,435969.6483
5,3,1694,1559,40,6,5,513977.4664
1,3,1270,7621,1,5,4,450202.5163
3,3,3378,8126,88,4,5,561144.4342
4,3,2246,6565,9,6,8,615157.4754
4,1,1147,5435,43,3,4,450449.1408
5,2,1493,6650,69,17,5,454065.2692
3,1,1734,9803,90,11,7,378782.2861
3,1,1712,2881,34,4,3,417833.9218
1,3,946,5169,61,1,6,410197.9397
3,2,2511,4863,73,4,9,465403.0185
2,3,1474,8436,72,3,4,457422.5956
1,1,2239,4708,19,10,4,404658.8094
2,1,2317,2709,34,1,6,478802.7938
5,3,2079,8860,36,4,6,553767.1781
4,1,1485,2692,71,19,3,304160.7719
5,1,1926,1125,53,1,1,461710.4084
4,3,920,2199,94,16,3,358782.7463
5,1,3266,7092,79,19,8,458660.5997
3,2,3197,3711,27,18,8,533692.12
2,3,841,7228,69,2,6,405733.2169
4,2,828,6995,31,6,7,475799.4132
1,1,1765,9182,91,1,2,346135.8235
2,1,2715,6502,10,19,9,476988.9309
1,3,2800,6760,41,5,3,446469.2853
2,1,2861,6582,22,2,2,496418.7522
2,3,1719,3498,29,1,5,424459.0465
5,3,1617,3565,8,16,1,462284.5278
4,3,2308,7989,91,2,5,522209.0441
4,3,2012,5790,87,4,10,532346.2671
2,3,1671,6024,58,3,4,392949.2424
3,2,1094,9307,27,17,6,429571.6845
3,3,1663,2031,87,15,5,346033.3047
1,2,3395,2241,78,10,9,456785.1498
1,1,1837,2742,32,12,5,361901.8649
5,3,3482,6709,46,12,8,628722.6788
2,1,1394,6999,97,7,2,337922.2731
1,3,1982,5090,21,10,3,412038.436
1,2,2317,9160,28,5,3,451016.3851
2,2,2152,7883,33,11,3,421851.3992
5,2,1413,6129,41,2,6,553360.9021
1,1,2672,5403,51,16,7,423646.3824
5,3,2403,7577,46,12,7,570319.5457
4,1,2383,5897,73,16,7,463387.2589
5,2,2392,1163,50,4,3,559472.2234
3,1,1955,4310,44,2,1,460609.6062
3,2,1264,4388,93,10,6,363731.7649
5,2,2279,1995,74,13,3,476845.8089
3,2,2090,7161,33,19,3,414202.279
4,3,3242,2877,20,15,3,563661.7499
2,3,3093,9103,12,1,9,639174.8646
3,2,1367,4264,53,17,4,370033.7019
3,1,837,2348,24,4,5,425743.302
5,1,1044,3251,20,9,3,453333.9489
4,3,820,8290,0,6,10,573228.3261
2,2,1933,9018,57,3,1,407733.191
5,1,2429,7590,68,2,4,519926.8915
5,2,1193,8658,85,18,1,404703.3732
4,1,2233,1432,70,19,7,422884.1978
2,3,1786,6743,12,7,7,488196.3769
4,2,2471,6247,51,3,4,519355.5642
2,2,2855,8715,22,18,5,483301.4613
4,1,3175,4817,20,19,10,529796.3322
5,1,2710,2070,5,9,7,544659.308
5,1,1089,5600,19,16,6,417038.7715
1,2,2586,9306,75,6,4,368993.61
3,3,3358,1994,39,12,4,482411.6285
4,3,1711,5318,8,6,2,483982.3515
1,1,1160,5731,49,13,10,395823.9345
3,3,2422,7068,27,5,2,509149.5197
4,1,1018,8670,10,13,4,422828.4115
2,3,3253,5767,95,7,5,433865.6734
3,2,2815,1957,74,12,4,429042.8401
5,1,2840,9287,87,4,3,469427.7984
1,3,2844,3154,55,5,2,422426.5707
3,2,1631,1631,78,16,4,400055.3597
3,3,2593,7045,34,4,5,563380.0895
5,2,2591,1697,80,8,1,459396.046
4,2,2043,1031,24,16,1,438696.0901
2,3,1394,7209,98,8,6,370288.4205
5,3,2954,5874,18,17,5,552305.0564
2,2,1380,6562,30,14,4,421289.2407
4,2,3456,9740,80,12,1,453463.1337
3,2,2547,3248,49,3,7,514240.9691
2,1,2855,7192,86,2,4,445976.8321
1,2,3036,7406,62,13,3,373612.1449
1,1,880,2156,46,11,7,335733.1238
5,2,2955,9535,0,12,2,568690.1369
4,1,2144,6295,57,18,10,485682.7582
5,2,2402,7154,9,9,1,552211.6045
5,2,1145,3248,7,7,4,498918.6967
5,2,2686,4285,25,6,8,654921.4668
1,3,3175,3003,33,14,6,448125.6049
1,3,1354,4615,18,18,9,437266.7618
5,2,1101,4672,77,14,1,401439.3311
1,1,999,8458,71,5,1,333596.0552
4,1,1862,3155,0,13,5,481916.401
5,2,1106,4479,47,1,6,497022.3572
1,3,2456,1051,24,12,8,513872.9146
2,1,2671,3159,23,19,3,376659.4633
5,3,3315,5390,46,10,6,585581.4357
5,1,3026,4651,83,5,3,502508.3314
4,2,3492,8356,93,6,8,542125.7321
3,3,2646,3112,68,12,4,466789.7206
3,1,2564,6765,66,3,2,432353.2905
4,2,1075,2354,31,14,9,452624.8958
4,2,1975,6620,16,4,10,616804.4715
4,2,2201,4754,60,17,8,484904.3303
3,3,3468,1209,68,17,6,484416.6143
4,3,1437,7232,10,14,3,477817.8382
1,2,2575,8846,37,15,2,383594.3858
5,3,1729,7171,67,7,4,495184.1233
5,1,2680,1237,18,4,4,559647.8335
2,2,982,9527,86,17,1,278952.0406
2,2,2644,9075,16,6,9,550270.9468
5,3,871,2576,12,11,10,554772.1908
1,2,2476,9691,90,12,8,381956.2805
3,1,2095,9982,0,15,7,474598.6587
3,3,3116,4540,1,12,6,550061.9874
1,3,1843,8257,81,11,3,336792.7157
3,2,3425,1149,99,17,4,442876.5262
4,2,1614,2624,96,8,2,400722.9698
5,2,2326,8661,99,12,7,466359.922
5,3,2994,3574,65,9,2,541359.4574
1,2,1109,5428,67,11,10,359969.4422
3,1,3365,8529,15,3,1,516777.3854
2,2,2861,5269,3,7,6,493713.5134
2,2,931,8769,56,3,4,416154.9673
3,3,2677,3108,72,16,8,437077.4213
2,2,3286,4947,84,10,1,403841.9205
1,3,1539,8899,22,7,9,452989.2189
1,2,1594,5914,1,15,6,420838.0987
3,1,3110,7667,66,10,2,434142.2043
2,1,3490,3263,86,12,8,444927.4336
1,3,1057,4815,25,18,5,339776.6434
1,3,2057,1577,6,9,5,454145.2584
4,2,3256,1422,99,9,5,483391.1191
4,2,2651,3763,43,4,7,559757.1703
1,1,1774,2229,32,5,7,395426.9506
3,2,1847,4176,63,7,10,447509.7657
5,1,1070,9945,35,7,7,475371.226
5,3,1918,1687,3,11,10,620922.9935
1,2,941,1722,22,10,2,312570.5134
1,3,1701,1746,24,11,8,414687.7556
1,2,1073,5337,89,18,1,185517.7964
3,1,3123,3712,91,12,2,353294.8215
4,3,1264,1707,91,16,7,379740.828
1,3,2031,9626,84,4,4,428629.3214
1,2,2119,1483,73,17,10,358472.2452
2,3,1087,2533,26,17,10,430961.1381
3,1,1675,1169,50,5,9,447180.5043
1,3,2792,2020,78,13,9,448631.6674
2,3,3027,8093,80,3,3,471835.23
5,2,1920,7466,98,17,3,374600.8939
1,3,2014,1847,68,11,9,406517.1733
1,2,1246,9887,79,1,10,473811.0105
2,2,3408,4346,22,18,8,546185.1079
3,3,3331,5013,8,17,1,510752.3326
1,1,1521,9078,32,9,6,382857.5296
5,2,2963,1031,34,7,7,599840.5451
1,3,3382,9368,49,5,8,551125.3085
5,2,2151,8877,23,16,2,490183.8312
4,1,1206,7170,87,7,1,370833.6005
4,1,2525,8830,23,13,4,499945.6716
5,2,1493,3315,18,13,1,443695.6904
3,1,1294,1065,38,15,2,305013.58
1,3,1747,2928,60,17,3,309632.5189
1,3,822,6011,24,17,4,350120.9712
4,2,1928,8533,94,19,6,402212.4444
5,1,2498,7225,24,10,8,580082.1723
1,3,1357,6447,26,2,9,474115.6118
1,3,2416,1584,31,14,4,378062.0624
3,3,1740,7470,10,3,1,488444.2571
2,2,2045,7685,68,7,5,396743.6025
4,2,2456,6244,32,11,5,487374.7707
4,3,877,9154,18,17,9,518452.9152
2,3,2145,8951,15,15,6,463600.8499
1,1,1606,2748,98,19,5,227006.8819
3,1,1841,8670,10,11,10,553508.9921
3,1,1567,3204,74,15,10,419336.6259
4,2,1253,2892,73,15,5,374038.2694
3,3,3124,8018,97,6,8,543944.9081
2,2,2247,4093,68,15,1,335734.292
1,3,2299,1973,86,9,5,362552.008
2,1,1850,5024,54,5,1,380439.2806
5,1,3361,7615,24,19,7,553787.4529
4,1,2688,5329,92,5,7,495274.4502
3,1,3311,7715,76,13,10,533229.0809
5,3,1162,2477,95,18,8,443311.3276
3,1,1324,6689,33,17,7,384514.6677
1,3,2017,9962,11,15,9,486886.7901
1,3,2285,8329,87,14,8,374040.5938
1,2,2903,7444,20,16,8,478742.354
3,1,2053,9497,28,4,3,476853.3826
5,1,3336,1001,50,17,10,564277.4841
1,2,2655,9462,22,14,4,421699.8811
5,3,1521,7843,32,18,4,529680.7818
3,1,2783,6972,7,6,1,470533.5073
5,3,2007,8903,41,8,6,590347.7928
3,2,2248,6105,76,9,2,383922.542
3,3,2198,8702,68,1,9,565614.6044
4,1,2888,3914,40,13,1,465536.7494
3,3,2307,6156,73,3,1,457192.3968
3,3,1803,9298,62,6,10,513660.8897
2,1,3107,4168,13,17,6,463382.3723
1,1,3288,3599,87,8,1,364872.2583
4,3,1725,6716,61,6,3,520146.4122
4,3,1655,3235,74,16,10,446646.4929
4,2,883,3799,45,1,2,421649.1626
2,1,2893,8013,66,10,9,479807.3889
3,3,3287,6473,92,18,5,445367.6552
1,1,2342,1018,52,14,6,355652.9741
5,2,1785,1858,51,5,2,505582.7959
3,3,2668,6380,93,17,8,384033.3374
2,3,935,4032,6,14,6,397897.2664
3,3,2006,5505,80,18,8,383255.7693
3,1,2532,6789,83,4,8,454071.5891
2,2,1995,3531,53,2,1,467458.6123
4,1,1708,8471,10,7,7,540767.2033
4,3,1389,5719,24,7,2,501396.1231
1,2,2751,5863,58,7,8,460125.7588
1,3,1755,5038,87,13,2,329831.8456
4,3,3386,3452,65,19,4,445491.8873
5,1,1943,3846,26,6,2,518645.4603
3,3,2131,9064,82,17,7,416245.897
5,2,2353,7622,57,18,5,470233.1045
3,3,3142,9896,92,1,9,592416.7768
4,3,2606,4462,10,13,5,556597.169
1,1,2900,2159,54,19,8,384592.5012
1,2,1605,5626,18,16,2,305050.5962
5,1,2255,8056,91,10,3,448413.3417
1,3,851,4722,38,13,6,377730.0338
4,1,871,4560,84,10,7,369917.8226
